,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
1722,shelf,0.838805710998713,4,True,soare,clipt,fehme,shelf,,,5.885960110378856,4.272140159802109,2.0,,,,163,27,118.0,242.0,,
1723,shell,0.907566472000326,4,True,soare,clipt,fehme,shell,,,5.885960110378856,4.272140159802109,2.0,,,,163,27,37.0,242.0,,
1724,shied,0.6911774879990844,3,True,soare,clipt,shied,,,,5.885960110378856,4.272140159802109,,,,,163,18,242.0,,,
1725,shift,0.6762161050010036,3,True,soare,thilk,shift,,,,5.885960110378856,4.894123876555035,,,,,162,153,242.0,,,
1726,shine,0.6320920010002737,3,True,soare,pling,shine,,,,5.885960110378856,3.8164027166443866,,,,,164,24,242.0,,,
1727,shiny,0.680024791001415,3,True,soare,thilk,shiny,,,,5.885960110378856,4.894123876555035,,,,,162,72,242.0,,,
1728,shire,0.4182153379988449,3,True,soare,spire,shire,,,,5.885960110378856,,,,,,170,188,242.0,,,
1729,shirk,0.6557485639987135,3,True,soare,filth,shirk,,,,5.885960110378856,3.0,,,,,168,28,242.0,,,
1730,shirt,0.6533718740010954,3,True,soare,filth,shirt,,,,5.885960110378856,3.0,,,,,168,31,242.0,,,
1731,shoal,0.6156546180009173,3,True,soare,ablow,shoal,,,,5.885960110378856,2.0,,,,,198,93,242.0,,,
1732,shock,0.9216647170014767,4,True,soare,cloot,abmho,shock,,,5.885960110378856,3.901173042478499,1.584962500721156,,,,189,102,4.0,242.0,,
1733,shone,0.6245455789994594,4,True,soare,knelt,scone,shone,,,5.885960110378856,2.918295834054489,,,,,191,36,188.0,242.0,,
1734,shook,0.932139417000144,4,True,soare,cloot,knosp,shook,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,102.0,242.0,,
1735,shoot,0.6311682060004387,3,True,soare,cloot,shoot,,,,5.885960110378856,3.901173042478499,,,,,189,26,242.0,,,
1736,shore,0.7062869839992345,3,True,soare,natch,shore,,,,5.885960110378856,2.251629167387823,,,,,197,1,242.0,,,
1737,shorn,0.7376296410002396,3,True,soare,chant,shorn,,,,5.885960110378856,2.846439344671016,,,,,195,57,242.0,,,
1738,short,0.7174025229996914,3,True,soare,chant,short,,,,5.885960110378856,2.846439344671016,,,,,195,56,242.0,,,
1739,shout,0.9735982050005987,4,True,soare,cloot,ethne,shout,,,5.885960110378856,3.901173042478499,2.0,,,,189,23,36.0,242.0,,
1740,shove,0.7523091709990695,4,True,soare,knelt,scope,shove,,,5.885960110378856,2.918295834054489,,,,,191,9,182.0,242.0,,
1741,shown,0.985226283000884,4,True,soare,cloot,adhan,shown,,,5.885960110378856,3.901173042478499,2.0,,,,189,21,11.0,242.0,,
1742,showy,0.9970232150008087,4,True,soare,cloot,adhan,showy,,,5.885960110378856,3.901173042478499,2.0,,,,189,21,9.0,242.0,,
1743,shrew,0.7099047920000885,3,True,soare,rerun,shrew,,,,5.885960110378856,3.0269868333592873,,,,,166,126,242.0,,,
1744,shrub,0.7004338490005466,3,True,soare,butch,shrub,,,,5.885960110378856,3.169925001442312,,,,,165,109,242.0,,,
1745,shrug,0.7006336270005704,3,True,soare,butch,shrug,,,,5.885960110378856,3.169925001442312,,,,,165,28,242.0,,,
1746,shuck,0.7651070510000864,3,True,soare,thilk,shuck,,,,5.885960110378856,4.894123876555035,,,,,162,56,242.0,,,
1747,shunt,0.7456812330001412,3,True,soare,thilk,shunt,,,,5.885960110378856,4.894123876555035,,,,,162,135,242.0,,,
1748,shush,0.7772335129993735,3,True,soare,thilk,shush,,,,5.885960110378856,4.894123876555035,,,,,162,54,242.0,,,
1749,shyly,0.7392492210001365,3,True,soare,thilk,shyly,,,,5.885960110378856,4.894123876555035,,,,,162,60,242.0,,,
1750,siege,0.7049689070008753,3,True,soare,pling,siege,,,,5.885960110378856,3.8164027166443866,,,,,164,10,242.0,,,
1751,sieve,0.7471278560005885,3,True,soare,pling,sieve,,,,5.885960110378856,3.8164027166443866,,,,,164,9,242.0,,,
1752,sight,0.7382043060006254,4,True,soare,thilk,sixth,sight,,,5.885960110378856,4.894123876555035,,,,,162,117,220.0,242.0,,
1753,sigma,0.6941445709999243,3,True,soare,dault,sigma,,,,5.885960110378856,3.8924071185928764,,,,,171,27,242.0,,,
1754,silky,0.7029915179991804,3,True,soare,thilk,silky,,,,5.885960110378856,4.894123876555035,,,,,162,13,242.0,,,
1755,silly,0.7333528340004705,3,True,soare,thilk,silly,,,,5.885960110378856,4.894123876555035,,,,,162,15,242.0,,,
1756,since,0.7015871599996899,3,True,soare,pling,since,,,,5.885960110378856,3.8164027166443866,,,,,164,12,242.0,,,
1757,sinew,0.7396095160002005,4,True,soare,clipt,sheik,sinew,,,5.885960110378856,4.272140159802109,,,,,163,9,174.0,242.0,,
1758,singe,0.7904705719993217,3,True,soare,pling,singe,,,,5.885960110378856,3.8164027166443866,,,,,164,13,242.0,,,
1759,siren,0.7295334669997828,3,True,soare,rerun,siren,,,,5.885960110378856,3.0269868333592873,,,,,166,128,242.0,,,
1760,sissy,0.7138000110007852,4,True,soare,thilk,squib,sissy,,,5.885960110378856,4.894123876555035,,,,,162,9,165.0,242.0,,
1761,sixth,0.7334562679989176,4,True,soare,thilk,sight,sixth,,,5.885960110378856,4.894123876555035,,,,,162,117,220.0,242.0,,
1762,sixty,0.7262352420002571,3,True,soare,thilk,sixty,,,,5.885960110378856,4.894123876555035,,,,,162,90,242.0,,,
1763,skate,0.7229596130000573,4,True,soare,thilk,stake,skate,,,5.885960110378856,3.221097250057957,,,,,182,82,212.0,242.0,,
1764,skier,0.9460681540003861,4,True,soare,rerun,aarti,skier,,,5.885960110378856,3.0269868333592873,1.584962500721156,,,,166,117,10.0,242.0,,
1765,skiff,0.9244136910001544,4,True,soare,thilk,abamp,skiff,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,19,0.0,242.0,,
1766,skill,0.7672148239998933,3,True,soare,thilk,skill,,,,5.885960110378856,4.894123876555035,,,,,162,25,242.0,,,
1767,skimp,0.9852201979992969,4,True,soare,thilk,abamp,skimp,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,19,8.0,242.0,,
1768,skirt,0.7097414709987788,3,True,soare,filth,skirt,,,,5.885960110378856,3.0,,,,,168,30,242.0,,,
1769,skulk,0.7358774129988888,3,True,soare,thilk,skulk,,,,5.885960110378856,4.894123876555035,,,,,162,8,242.0,,,
1770,skull,0.7666425150000578,3,True,soare,thilk,skull,,,,5.885960110378856,4.894123876555035,,,,,162,7,242.0,,,
1771,skunk,1.11302964800052,4,True,soare,thilk,akene,skunk,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,2,60.0,242.0,,
1772,slack,0.7815569400008826,3,True,soare,thilk,slack,,,,5.885960110378856,4.363530358223853,,,,,180,5,242.0,,,
1773,slain,0.7149970419995952,3,True,soare,thilk,slain,,,,5.885960110378856,4.363530358223853,,,,,180,12,242.0,,,
1774,slang,0.7605259470001329,3,True,soare,thilk,slang,,,,5.885960110378856,4.363530358223853,,,,,180,3,242.0,,,
1775,slant,0.7620608929992159,3,True,soare,thilk,slant,,,,5.885960110378856,4.363530358223853,,,,,180,84,242.0,,,
1776,slash,0.808623611999792,3,True,soare,thilk,slash,,,,5.885960110378856,4.363530358223853,,,,,180,30,242.0,,,
1777,slate,0.7317256239984999,3,True,soare,thilk,slate,,,,5.885960110378856,3.221097250057957,,,,,182,84,242.0,,,
1778,slave,0.7647830070000055,3,True,soare,thilk,slave,,,,5.885960110378856,3.221097250057957,,,,,182,3,242.0,,,
1779,sleek,0.7391656149993651,3,True,soare,clipt,sleek,,,,5.885960110378856,4.272140159802109,,,,,163,54,242.0,,,
1780,sleep,0.704749205000553,3,True,soare,clipt,sleep,,,,5.885960110378856,4.272140159802109,,,,,163,57,242.0,,,
1781,sleet,0.7161692890003906,3,True,soare,clipt,sleet,,,,5.885960110378856,4.272140159802109,,,,,163,56,242.0,,,
1782,slept,0.8113785649984493,3,True,soare,clipt,slept,,,,5.885960110378856,4.272140159802109,,,,,163,62,242.0,,,
1783,slice,0.9916134929990221,4,True,soare,pling,ached,slice,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,72,30.0,242.0,,
1784,slick,0.7432473999997455,4,True,soare,thilk,slink,slick,,,5.885960110378856,4.894123876555035,,,,,162,23,236.0,242.0,,
1785,slide,0.9741908559990407,4,True,soare,pling,ached,slide,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,72,4.0,242.0,,
1786,slime,0.9307872669996868,4,True,soare,pling,ached,slime,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,72,3.0,242.0,,
1787,slimy,0.7752417489991785,3,True,soare,thilk,slimy,,,,5.885960110378856,4.894123876555035,,,,,162,21,242.0,,,
1788,sling,0.8292326869996032,3,True,soare,thilk,sling,,,,5.885960110378856,4.894123876555035,,,,,162,21,242.0,,,
1789,slink,0.7529663209988939,4,True,soare,thilk,slick,slink,,,5.885960110378856,4.894123876555035,,,,,162,23,236.0,242.0,,
1790,sloop,0.7329368089995114,3,True,soare,cloot,sloop,,,,5.885960110378856,3.901173042478499,,,,,189,78,242.0,,,
1791,slope,0.7317665000009583,3,True,soare,knelt,slope,,,,5.885960110378856,2.918295834054489,,,,,191,12,242.0,,,
1792,slosh,0.7253339970011439,3,True,soare,cloot,slosh,,,,5.885960110378856,3.901173042478499,,,,,189,75,242.0,,,
1793,sloth,0.8196444249988417,3,True,soare,cloot,sloth,,,,5.885960110378856,3.901173042478499,,,,,189,76,242.0,,,
1794,slump,0.7978249879997747,3,True,soare,thilk,slump,,,,5.885960110378856,4.894123876555035,,,,,162,3,242.0,,,
1795,slung,0.7826223089996347,3,True,soare,thilk,slung,,,,5.885960110378856,4.894123876555035,,,,,162,3,242.0,,,
1796,slunk,0.7625842510005896,3,True,soare,thilk,slunk,,,,5.885960110378856,4.894123876555035,,,,,162,5,242.0,,,
1797,slurp,0.7222816229987075,3,True,soare,filth,slurp,,,,5.885960110378856,3.0,,,,,168,9,242.0,,,
1798,slush,0.7368574419997458,3,True,soare,thilk,slush,,,,5.885960110378856,4.894123876555035,,,,,162,30,242.0,,,
1799,slyly,0.7423842099997273,4,True,soare,thilk,sully,slyly,,,5.885960110378856,4.894123876555035,,,,,162,6,179.0,242.0,,
1800,smack,1.0007620839987794,4,True,soare,thilk,abamp,smack,,,5.885960110378856,4.363530358223853,1.584962500721156,,,,180,2,102.0,242.0,,
1801,small,0.9687616500013974,4,True,soare,thilk,acidy,small,,,5.885960110378856,4.363530358223853,2.0,,,,180,6,81.0,242.0,,
1802,smart,0.6686169240001618,3,True,soare,kempt,smart,,,,5.885960110378856,2.7321588913645702,,,,,186,11,242.0,,,
1803,smash,0.8365744780003297,4,True,soare,thilk,swash,smash,,,5.885960110378856,4.363530358223853,,,,,180,27,188.0,242.0,,
1804,smear,0.7784719779992884,4,True,soare,hanap,swear,smear,,,5.885960110378856,2.251629167387823,,,,,175,33,188.0,242.0,,
1805,smell,0.9783815720002167,4,True,soare,clipt,fehme,smell,,,5.885960110378856,4.272140159802109,2.0,,,,163,27,31.0,242.0,,
1806,smelt,0.739629314000922,3,True,soare,clipt,smelt,,,,5.885960110378856,4.272140159802109,,,,,163,29,242.0,,,
1807,smile,0.7117875650001224,3,True,soare,pling,smile,,,,5.885960110378856,3.8164027166443866,,,,,164,45,242.0,,,
1808,smirk,0.7117576339987863,3,True,soare,filth,smirk,,,,5.885960110378856,3.0,,,,,168,27,242.0,,,
1809,smite,0.949984165999922,4,True,soare,pling,about,smite,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,18,1.0,242.0,,
1810,smith,0.714758548001555,3,True,soare,thilk,smith,,,,5.885960110378856,4.894123876555035,,,,,162,126,242.0,,,
1811,smock,0.9467553979993681,4,True,soare,cloot,abmho,smock,,,5.885960110378856,3.901173042478499,1.584962500721156,,,,189,102,10.0,242.0,,
1812,smoke,0.6941062839996448,4,True,soare,knelt,spoke,smoke,,,5.885960110378856,2.918295834054489,,,,,191,90,188.0,242.0,,
1813,smoky,0.9400269569996453,4,True,soare,cloot,adhan,smoky,,,5.885960110378856,3.901173042478499,2.0,,,,189,21,0.0,242.0,,
1814,smote,0.7321161509989906,3,True,soare,knelt,smote,,,,5.885960110378856,2.918295834054489,,,,,191,10,242.0,,,
1815,snack,1.0370050609999453,4,True,soare,thilk,abamp,snack,,,5.885960110378856,4.363530358223853,1.584962500721156,,,,180,2,99.0,242.0,,
1816,snail,0.7132171890007157,3,True,soare,thilk,snail,,,,5.885960110378856,4.363530358223853,,,,,180,12,242.0,,,
1817,snake,0.685810377000962,3,True,soare,thilk,snake,,,,5.885960110378856,3.221097250057957,,,,,182,1,242.0,,,
1818,snaky,0.7279441159989801,3,True,soare,thilk,snaky,,,,5.885960110378856,4.363530358223853,,,,,180,1,242.0,,,
1819,snare,0.7357329540009232,3,True,soare,chant,snare,,,,5.885960110378856,2.321928094887362,,,,,188,21,242.0,,,
1820,snarl,0.8813294350002252,4,True,soare,kempt,acidy,snarl,,,5.885960110378856,2.7321588913645702,2.0,,,,186,0,81.0,242.0,,
1821,sneak,0.6737553050006682,3,True,soare,knelt,sneak,,,,5.885960110378856,2.9477027792200903,,,,,172,153,242.0,,,
1822,sneer,0.6531632299993362,3,True,soare,rerun,sneer,,,,5.885960110378856,3.0269868333592873,,,,,166,118,242.0,,,
1823,snide,0.6793335149995983,3,True,soare,pling,snide,,,,5.885960110378856,3.8164027166443866,,,,,164,21,242.0,,,
1824,sniff,0.9633336189999682,4,True,soare,thilk,aguna,sniff,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,18,3.0,242.0,,
1825,snipe,0.7817892080001911,3,True,soare,pling,snipe,,,,5.885960110378856,3.8164027166443866,,,,,164,102,242.0,,,
1826,snoop,0.9822635630007426,4,True,soare,cloot,knosp,snoop,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,77.0,242.0,,
1827,snore,0.7643045069999062,3,True,soare,natch,snore,,,,5.885960110378856,2.251629167387823,,,,,197,81,242.0,,,
1828,snort,0.7191980609986786,3,True,soare,chant,snort,,,,5.885960110378856,2.846439344671016,,,,,195,5,242.0,,,
1829,snout,1.0047085160003917,4,True,soare,cloot,ethne,snout,,,5.885960110378856,3.901173042478499,2.0,,,,189,23,30.0,242.0,,
1830,snowy,0.9505193209988647,4,True,soare,cloot,adhan,snowy,,,5.885960110378856,3.901173042478499,2.0,,,,189,21,1.0,242.0,,
1831,snuck,1.0036626250002882,4,True,soare,thilk,akene,snuck,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,2,30.0,242.0,,
1832,snuff,1.3123628140001529,4,True,soare,thilk,abuna,snuff,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,0,21.0,242.0,,
1833,soapy,0.6226700219995109,2,True,soare,soapy,,,,,5.885960110378856,,,,,,234,242,,,,
1834,sober,0.4346404679999978,2,True,soare,sober,,,,,5.885960110378856,,,,,,220,242,,,,
1835,soggy,0.8009603569989849,3,True,soare,atony,soggy,,,,5.885960110378856,2.8073549220576037,,,,,216,11,242.0,,,
1836,solar,0.5824011789991346,2,True,soare,solar,,,,,5.885960110378856,,,,,,228,242,,,,
1837,solid,0.8688064069992834,3,True,soare,atony,solid,,,,5.885960110378856,2.8073549220576037,,,,,216,9,242.0,,,
1838,solve,0.4575130250013899,2,True,soare,solve,,,,,5.885960110378856,,,,,,218,242,,,,
1839,sonar,0.4777713820003555,2,True,soare,sonar,,,,,5.885960110378856,,,,,,228,242,,,,
1840,sonic,0.6887723290001304,3,True,soare,atony,sonic,,,,5.885960110378856,2.8073549220576037,,,,,216,12,242.0,,,
1841,sooth,0.7627503820003767,3,True,soare,atony,sooth,,,,5.885960110378856,2.8073549220576037,,,,,216,45,242.0,,,
1842,sooty,0.6379991100002371,3,True,soare,atony,sooty,,,,5.885960110378856,2.8073549220576037,,,,,216,47,242.0,,,
1843,sorry,0.45519973000045866,2,True,soare,sorry,,,,,5.885960110378856,,,,,,222,242,,,,
1844,sound,0.7155566040000849,3,True,soare,atony,sound,,,,5.885960110378856,2.8073549220576037,,,,,216,15,242.0,,,
1845,south,0.7028025199997501,3,True,soare,atony,south,,,,5.885960110378856,2.8073549220576037,,,,,216,36,242.0,,,
1846,sower,0.42560298900025373,2,True,soare,sower,,,,,5.885960110378856,,,,,,220,242,,,,
1847,space,0.967007752000427,4,True,soare,thilk,ached,space,,,5.885960110378856,3.221097250057957,1.584962500721156,,,,182,0,111.0,242.0,,
1848,spade,0.9362867880008707,4,True,soare,thilk,ached,spade,,,5.885960110378856,3.221097250057957,1.584962500721156,,,,182,0,85.0,242.0,,
1849,spank,0.9583062150013575,4,True,soare,thilk,abamp,spank,,,5.885960110378856,4.363530358223853,1.584962500721156,,,,180,2,100.0,242.0,,
1850,spare,0.6944262750002963,3,True,soare,chant,spare,,,,5.885960110378856,2.321928094887362,,,,,188,18,242.0,,,
1851,spark,0.705477792000238,3,True,soare,kempt,spark,,,,5.885960110378856,2.7321588913645702,,,,,186,84,242.0,,,
1852,spasm,0.9423157389992411,4,True,soare,thilk,aswim,spasm,,,5.885960110378856,4.363530358223853,2.0,,,,180,0,110.0,242.0,,
1853,spawn,0.9916877429986926,4,True,soare,thilk,aswim,spawn,,,5.885960110378856,4.363530358223853,2.0,,,,180,0,117.0,242.0,,
1854,speak,0.6611774009998044,3,True,soare,knelt,speak,,,,5.885960110378856,2.9477027792200903,,,,,172,99,242.0,,,
1855,spear,0.6956125729993801,3,True,soare,hanap,spear,,,,5.885960110378856,2.251629167387823,,,,,175,34,242.0,,,
1856,speck,0.6919539730006363,3,True,soare,clipt,speck,,,,5.885960110378856,4.272140159802109,,,,,163,84,242.0,,,
1857,speed,0.9566703010004858,4,True,soare,clipt,aahed,speed,,,5.885960110378856,4.272140159802109,2.0,,,,163,3,8.0,242.0,,
1858,spell,0.723925059000976,3,True,soare,clipt,spell,,,,5.885960110378856,4.272140159802109,,,,,163,30,242.0,,,
1859,spelt,0.7227612900005624,3,True,soare,clipt,spelt,,,,5.885960110378856,4.272140159802109,,,,,163,32,242.0,,,
1860,spend,1.0022504810003738,4,True,soare,clipt,aahed,spend,,,5.885960110378856,4.272140159802109,2.0,,,,163,3,5.0,242.0,,
1861,spent,0.776569734000077,3,True,soare,clipt,spent,,,,5.885960110378856,4.272140159802109,,,,,163,5,242.0,,,
1862,sperm,0.4559539849997236,2,True,soare,sperm,,,,,5.885960110378856,,,,,,169,242,,,,
1863,spice,0.9644712680001248,4,True,soare,pling,aback,spice,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,99,6.0,242.0,,
1864,spicy,0.9654854159998649,4,True,soare,thilk,aguna,spicy,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,18,0.0,242.0,,
1865,spied,0.6989642839998851,3,True,soare,clipt,spied,,,,5.885960110378856,4.272140159802109,,,,,163,21,242.0,,,
1866,spiel,0.7591473170014069,3,True,soare,clipt,spiel,,,,5.885960110378856,4.272140159802109,,,,,163,48,242.0,,,
1867,spike,0.9760983490014041,4,True,soare,pling,aback,spike,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,99,1.0,242.0,,
1868,spiky,0.94558165700073,4,True,soare,thilk,abamp,spiky,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,19,1.0,242.0,,
1869,spill,0.707497486999273,4,True,soare,thilk,swill,spill,,,5.885960110378856,4.894123876555035,,,,,162,24,188.0,242.0,,
1870,spilt,0.9663222079998377,4,True,soare,thilk,adapt,spilt,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,105,5.0,242.0,,
1871,spine,0.8466416350001964,3,True,soare,pling,spine,,,,5.885960110378856,3.8164027166443866,,,,,164,105,242.0,,,
1872,spiny,1.0880749110001489,4,True,soare,thilk,aguna,spiny,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,18,6.0,242.0,,
1873,spire,0.5139630279991252,3,True,soare,shire,spire,,,,5.885960110378856,,,,,,170,188,242.0,,,
1874,spite,0.9971413809998921,4,True,soare,pling,aback,spite,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,99,0.0,242.0,,
1875,splat,0.7233171850002691,3,True,soare,dault,splat,,,,5.885960110378856,3.8924071185928764,,,,,171,32,242.0,,,
1876,split,0.7770508550001978,3,True,soare,thilk,split,,,,5.885960110378856,4.894123876555035,,,,,162,93,242.0,,,
1877,spoil,0.7356886830002622,3,True,soare,cloot,spoil,,,,5.885960110378856,3.901173042478499,,,,,189,48,242.0,,,
1878,spoke,0.7065881919988897,4,True,soare,knelt,smoke,spoke,,,5.885960110378856,2.918295834054489,,,,,191,90,188.0,242.0,,
1879,spoof,0.9701712300011422,4,True,soare,cloot,knosp,spoof,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,22.0,242.0,,
1880,spook,0.9694849099996645,4,True,soare,cloot,knosp,spook,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,103.0,242.0,,
1881,spool,0.7270168169998215,3,True,soare,cloot,spool,,,,5.885960110378856,3.901173042478499,,,,,189,51,242.0,,,
1882,spoon,1.042745813001602,4,True,soare,cloot,knosp,spoon,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,49.0,242.0,,
1883,spore,0.7229805630013288,3,True,soare,natch,spore,,,,5.885960110378856,2.251629167387823,,,,,197,0,242.0,,,
1884,sport,0.7287191409996012,3,True,soare,chant,sport,,,,5.885960110378856,2.846439344671016,,,,,195,2,242.0,,,
1885,spout,0.9968257569998968,4,True,soare,cloot,ethne,spout,,,5.885960110378856,3.901173042478499,2.0,,,,189,23,27.0,242.0,,
1886,spray,0.6862481579992163,3,True,soare,cuppy,spray,,,,5.885960110378856,3.0,,,,,174,14,242.0,,,
1887,spree,0.696377604999725,3,True,soare,becap,spree,,,,5.885960110378856,2.0,,,,,167,28,242.0,,,
1888,sprig,0.7165703259997827,3,True,soare,butch,sprig,,,,5.885960110378856,3.169925001442312,,,,,165,0,242.0,,,
1889,spunk,0.9632603650006786,4,True,soare,thilk,akene,spunk,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,2,33.0,242.0,,
1890,spurn,0.6842847269999766,3,True,soare,filth,spurn,,,,5.885960110378856,3.0,,,,,168,0,242.0,,,
1891,spurt,0.6869131130006281,3,True,soare,filth,spurt,,,,5.885960110378856,3.0,,,,,168,3,242.0,,,
1892,squad,0.6515886050001427,3,True,soare,dault,squad,,,,5.885960110378856,3.8924071185928764,,,,,171,126,242.0,,,
1893,squat,0.6517581549996976,3,True,soare,dault,squat,,,,5.885960110378856,3.8924071185928764,,,,,171,47,242.0,,,
1894,squib,0.6677343239989568,4,True,soare,thilk,sissy,squib,,,5.885960110378856,4.894123876555035,,,,,162,9,201.0,242.0,,
1895,stack,0.6556869079995522,3,True,soare,thilk,stack,,,,5.885960110378856,4.363530358223853,,,,,180,83,242.0,,,
1896,staff,0.7961797930001921,4,True,soare,thilk,adapt,staff,,,5.885960110378856,4.363530358223853,2.0,,,,180,81,100.0,242.0,,
1897,stage,0.7886732970000594,4,True,soare,thilk,agate,stage,,,5.885960110378856,3.221097250057957,1.584962500721156,,,,182,81,131.0,242.0,,
1898,staid,0.7478507320010976,3,True,soare,thilk,staid,,,,5.885960110378856,4.363530358223853,,,,,180,90,242.0,,,
1899,stain,0.7366434310006298,4,True,soare,thilk,staid,stain,,,5.885960110378856,4.363530358223853,,,,,180,90,240.0,242.0,,
1900,stair,0.4282584840002528,2,True,soare,stair,,,,,5.885960110378856,,,,,,183,242,,,,
1901,stake,0.7305359429992677,4,True,soare,thilk,skate,stake,,,5.885960110378856,3.221097250057957,,,,,182,82,212.0,242.0,,
1902,stale,0.7055577200007974,3,True,soare,thilk,stale,,,,5.885960110378856,3.221097250057957,,,,,182,87,242.0,,,
1903,stalk,0.7070978540014039,3,True,soare,thilk,stalk,,,,5.885960110378856,4.363530358223853,,,,,180,89,242.0,,,
1904,stall,0.7626677349999227,3,True,soare,thilk,stall,,,,5.885960110378856,4.363530358223853,,,,,180,87,242.0,,,
1905,stamp,1.13448727299874,4,True,soare,thilk,adapt,stamp,,,5.885960110378856,4.363530358223853,2.0,,,,180,81,103.0,242.0,,
1906,stand,1.062900257000365,4,True,soare,thilk,adapt,stand,,,5.885960110378856,4.363530358223853,2.0,,,,180,81,127.0,242.0,,
1907,stank,0.8615075170000637,3,True,soare,thilk,stank,,,,5.885960110378856,4.363530358223853,,,,,180,83,242.0,,,
1908,stare,0.7694663860002038,3,True,soare,chant,stare,,,,5.885960110378856,2.321928094887362,,,,,188,19,242.0,,,
1909,stark,0.8304537350013561,3,True,soare,kempt,stark,,,,5.885960110378856,2.7321588913645702,,,,,186,82,242.0,,,
1910,start,0.7490185740007291,3,True,soare,kempt,start,,,,5.885960110378856,2.7321588913645702,,,,,186,2,242.0,,,
1911,stash,0.8481911050002964,3,True,soare,thilk,stash,,,,5.885960110378856,4.363530358223853,,,,,180,108,242.0,,,
1912,state,0.9336680209999031,4,True,soare,thilk,agate,state,,,5.885960110378856,3.221097250057957,1.584962500721156,,,,182,81,107.0,242.0,,
1913,stave,0.9494108889994095,4,True,soare,thilk,agate,stave,,,5.885960110378856,3.221097250057957,1.584962500721156,,,,182,81,104.0,242.0,,
1914,stead,0.7188288419984019,4,True,soare,knelt,steam,stead,,,5.885960110378856,2.9477027792200903,,,,,172,19,240.0,242.0,,
1915,steak,0.7510092319989781,3,True,soare,knelt,steak,,,,5.885960110378856,2.9477027792200903,,,,,172,100,242.0,,,
1916,steal,0.7469183480006905,3,True,soare,knelt,steal,,,,5.885960110378856,2.9477027792200903,,,,,172,22,242.0,,,
1917,steam,0.7397818589997769,4,True,soare,knelt,stead,steam,,,5.885960110378856,2.9477027792200903,,,,,172,19,240.0,242.0,,
1918,steed,0.7750104429997009,3,True,soare,clipt,steed,,,,5.885960110378856,4.272140159802109,,,,,163,1,242.0,,,
1919,steel,0.7285633239989693,3,True,soare,clipt,steel,,,,5.885960110378856,4.272140159802109,,,,,163,28,242.0,,,
1920,steep,0.710001862998979,4,True,soare,clipt,setup,steep,,,5.885960110378856,4.272140159802109,,,,,163,4,200.0,242.0,,
1921,steer,0.9350692730004084,4,True,soare,rerun,aarti,steer,,,5.885960110378856,3.0269868333592873,1.584962500721156,,,,166,117,12.0,242.0,,
1922,stein,0.7376196089990117,3,True,soare,clipt,stein,,,,5.885960110378856,4.272140159802109,,,,,163,10,242.0,,,
1923,stern,0.45962748199963244,3,True,soare,sperm,stern,,,,5.885960110378856,,,,,,169,186,242.0,,,
1924,stick,0.760096075000547,4,True,soare,thilk,stink,stick,,,5.885960110378856,4.894123876555035,,,,,162,101,236.0,242.0,,
1925,stiff,1.0612857420001092,4,True,soare,thilk,abaft,stiff,,,5.885960110378856,4.894123876555035,2.0,,,,162,99,7.0,242.0,,
1926,still,0.981496481999784,4,True,soare,thilk,adapt,still,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,105,1.0,242.0,,
1927,stilt,1.002942217999589,4,True,soare,thilk,adapt,stilt,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,105,2.0,242.0,,
1928,sting,1.0272222989988222,4,True,soare,thilk,abaft,sting,,,5.885960110378856,4.894123876555035,2.0,,,,162,99,1.0,242.0,,
1929,stink,0.7554994229994918,3,True,soare,thilk,stink,,,,5.885960110378856,4.894123876555035,,,,,162,101,242.0,,,
